address,area,direction,floornumber,furniture,numBath,numBed,numFloor,price,price_m2,type,type_detail,url
"26, 26 Đường Lê Văn Lương, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",117.0,,,Nội thất cao cấp,2,3,1,4.446,0.038,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89623735.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",55.0,,,,1,2,1,1.88,0.03418,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89623798.htm
"Đường Cầu Giấy, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",35.0,,,,1,1,1,0.8,0.02286,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89623847.htm
"Đường Tân Triều, Xã Tân Triều, Huyện Thanh Trì, Hà Nội",74.0,Đông Bắc,,Nội thất đầy đủ,2,2,1,2.4,0.03243,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/89623869.htm
"Đường Tân Mai, Phường Vĩnh Hưng, Quận Hoàng Mai, Hà Nội",76.8,Nam,,Nội thất đầy đủ,3,2,1,2.1,0.02763,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89623895.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",49.0,,,Nội thất cao cấp,1,1,1,0.445,0.00908,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/89618828.htm
"Đường Hoàng Hoa Thám, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",52.0,,,Nội thất cao cấp,2,2,1,1.35,0.02596,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/89634089.htm
"Tầng 6, Đường Lưu Khánh Đàm, Phường Giang Biên, Quận Long Biên, Hà Nội",58.0,Đông Nam,,,2,2,1,1.189,0.0205,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89634118.htm
"173, Đường An Dương Vương, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",45.0,Tây Bắc,,Nội thất đầy đủ,1,1,1,0.85,0.01889,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/89316585.htm
"Đường Võ Chí Công, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",67.16,Nam,,Nội thất cao cấp,1,2,1,3.0,0.04478,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/89635006.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",65.0,,,,,2,1,0.35,0.00538,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/89635257.htm
"Đường Hoàng Sâm, Phường Nghĩa Đô, Quận Cầu Giấy, Hà Nội",78.0,,,Hoàn thiện cơ bản,2,2,1,2.65,0.03397,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89195172.htm
"66, Đường Phương Mai, Phường Kim Liên, Quận Đống Đa, Hà Nội",30.0,,,Nội thất đầy đủ,1,1,1,0.57,0.019,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89635863.htm
"Đường Nguyễn Xiển, Phường Thanh Xuân Nam, Quận Thanh Xuân, Hà Nội",84.0,,,,2,3,1,1.69,0.02012,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89601088.htm
"Đường Linh Đàm, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",45.0,,,,1,1,1,1.1,0.02444,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89388153.htm
"Đường Quan Thổ 1, Phường Ô Chợ Dừa, Quận Đống Đa, Hà Nội",75.0,,,Nội thất đầy đủ,3,3,1,1.58,0.02107,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89585547.htm
"Đường Linh Đàm, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",45.0,,,,1,1,1,0.84,0.01867,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89330394.htm
"Khu đô thị Geleximco Đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",65.0,,,,2,2,1,0.98,0.01508,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89588770.htm
,70.0,,,,,2,1,1.8,0.02571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89589120.htm
"Đường Tố Hữu, Phường Dương Nội, Quận Hà Đông, Hà Nội",75.0,Nam,,Nội thất đầy đủ,2,3,1,2.39,0.03187,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89590075.htm
"19B, Đường Quang Trung, Phường Trần Hưng Đạo, Quận Hoàn Kiếm, Hà Nội",129.0,Tây Nam,,Nội thất cao cấp,2,2,1,12.9,0.1,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoan-kiem-ha-noi/89590295.htm
"Đường Xuân Đỉnh, Phường Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",48.0,,,,1,2,1,0.55,0.01146,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88136883.htm
"A8, Đường Đầm Trấu, Phường Bạch Đằng, Quận Hai Bà Trưng, Hà Nội",100.0,Đông Bắc,,Nội thất đầy đủ,2,2,1,3.2,0.032,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/89591433.htm
"Đường Võ Thị Sáu, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",56.0,,,,1,2,1,0.65,0.01161,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/89184109.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",31.0,,,Hoàn thiện cơ bản,1,1,1,1.08,0.03484,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/89592180.htm
"Đường Quan Hoa, Phường Nghĩa Đô, Quận Cầu Giấy, Hà Nội",52.0,,,Hoàn thiện cơ bản,1,2,1,1.09,0.02096,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89592662.htm
"Tam Khương, Phường Khương Thượng, Quận Đống Đa, Hà Nội",50.0,,,Nội thất cao cấp,1,2,1,1.25,0.025,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89594191.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",45.0,Đông Nam,,,1,1,1,0.73,0.01622,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/89595205.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",64.0,,,Hoàn thiện cơ bản,2,2,1,3.0,0.04688,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88704827.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",54.0,Đông Bắc,,,2,2,1,2.0,0.03704,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89562522.htm
"Số 69, Số 69 Đường Vũ Trọng Phụng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",72.0,,,,2,2,1,2.8,0.03889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89552452.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",106.0,,,,2,3,1,2.6,0.02453,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89215174.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội, Phường Sài Đồng, Quận Long Biên, Hà Nội",97.0,Tây Bắc,,,2,3,1,3.0,0.03093,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89156851.htm
"Khu đô thị Mỗ Lao, Phường Mộ Lao, Quận Hà Đông, Hà Nội",117.0,,,Nội thất cao cấp,2,3,1,4.0,0.03419,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89552851.htm
"Đường Cầu Đơ 3, Phường Hà Cầu, Quận Hà Đông, Hà Nội",45.0,,,,2,3,1,3.6,0.08,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89553365.htm
"458, 458 Đường Minh Khai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",80.0,,,,2,2,1,0.012,150.000 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/89554244.htm
"Đường Tôn Thất Tùng, Phường Trung Tự, Quận Đống Đa, Hà Nội",50.0,,,,,3,1,6.15,0.123,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89554601.htm
"Đường Nguyễn Xiển, Xã Tân Triều, Huyện Thanh Trì, Hà Nội",177.0,,,Hoàn thiện cơ bản,4,5,1,5.6,0.03164,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/89555378.htm
"Đường Quang Trung, Phường Quang Trung, Quận Hà Đông, Hà Nội",119.0,Tây Bắc,,,2,3,1,2.1,0.01765,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89555389.htm
"Đường Linh Đường, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",56.0,Tây Nam,,Nội thất đầy đủ,2,2,1,0.99,0.01768,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89558685.htm
"Đường Trích Sài, Phường Thụy Khuê, Quận Tây Hồ, Hà Nội",35.0,,,,1,1,1,0.65,0.01857,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/88560222.htm
"Đường Nguyễn Hữu Thọ, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",65.0,,,,2,2,1,1.4,0.02154,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89559854.htm
"Đường Nam Trung Yên, Phường Trung Hoà, Quận Cầu Giấy, Hà Nội",115.0,,,,2,3,1,2.9,0.02522,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89560036.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",55.0,,,Hoàn thiện cơ bản,2,2,1,2.333,0.04242,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89560286.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",69.0,,,Hoàn thiện cơ bản,2,2,1,0.34,0.00493,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88290808.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",60.0,Tây Bắc,,Nội thất đầy đủ,2,2,1,1.05,0.0175,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/89560863.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",59.0,,,,1,2,1,2.0,0.0339,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89560873.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",70.0,,,Hoàn thiện cơ bản,2,2,1,1.95,0.02786,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/89561728.htm
"Đường Đội Cấn, Phường Đội Cấn, Quận Ba Đình, Hà Nội",30.0,,,,1,1,1,0.63,0.021,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/88571021.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",82.0,,,,2,3,1,2.75,0.03354,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89059942.htm
"Đường Nguyễn Trãi, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",36.0,,,Nội thất đầy đủ,1,1,1,1.05,0.02917,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89562651.htm
"43 Phạm Văn Đồng, Cổ Nhuế, Từ Liêm, Hà Nội.",74.0,,,Nội thất đầy đủ,2,2,1,2.63,0.03554,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/89562720.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",30.0,Tây Nam,,Nội thất đầy đủ,1,1,1,1.02,0.034,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89563252.htm
"Đường Quốc lộ 5, Phường Việt Hưng, Quận Long Biên, Hà Nội",83.0,,,Nội thất đầy đủ,2,3,1,1.95,0.02349,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89563364.htm
"Số 69, Số 69 Đường Vũ Trọng Phụng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",72.0,,,,2,2,1,2.8,0.03889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89563873.htm
"Đường Lê Đức Thọ, Phường Mai Dịch, Quận Cầu Giấy, Hà Nội",117.0,Tây,,Nội thất đầy đủ,2,3,1,3.2,0.02735,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89564185.htm
"Khu đô thị Nam Xa La, Phường Phúc La, Quận Hà Đông, Hà Nội",83.0,,,Nội thất đầy đủ,2,2,1,1.6,0.01928,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89563954.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",30.0,,,Hoàn thiện cơ bản,1,1,1,1.2,0.04,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88287197.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",64.0,,,,2,2,1,2.8,0.04375,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88796704.htm
"Đường Hoàng Quốc Việt, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",89.0,,,,2,2,1,2.65,0.02978,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/89109465.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",37.8,Tây,,Hoàn thiện cơ bản,1,1,1,1.665,0.045,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89565677.htm
"23b, Đường Đông Tác, Phường Kim Liên, Quận Đống Đa, Hà Nội",44.0,,,Nội thất đầy đủ,2,2,1,0.93,0.02114,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89565962.htm
"Số 69, Số 69 Đường Vũ Trọng Phụng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",72.0,,,,2,2,1,2.8,0.03889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89565975.htm
"Đường Thành Thái, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội",89.0,Tây,,Nội thất cao cấp,2,2,1,2.8,0.03146,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89566249.htm
"Đường Quan Nhân, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",52.0,,,Nội thất đầy đủ,1,2,1,1.0,0.01923,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/88744784.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",64.0,,,,2,2,1,2.4,0.0375,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88983564.htm
"157, Đường Quan Nhân, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",60.0,,,,,2,1,0.5,0.00833,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89064749.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",54.0,,,,1,2,1,0.49,0.00907,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88838668.htm
"Đường Trung Văn, Phường Trung Văn, Quận Nam Từ Liêm, Hà Nội",50.0,,,Hoàn thiện cơ bản,1,2,1,0.915,0.0183,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89568622.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",76.0,,,Nội thất cao cấp,2,3,1,5.0,0.06579,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88696085.htm
"Đường Đại Mỗ, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",146.0,,,Nội thất cao cấp,3,3,1,3.3,0.0226,Căn hộ/Chung cư,Penthouse,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89569254.htm
"Số 3, Đường Lê Trọng Tấn, Phường Khương Mai, Quận Thanh Xuân, Hà Nội",84.0,,,,2,2,1,3.85,0.04583,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89584165.htm
"Đường Nguyễn Duy Trinh, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",56.0,Đông Nam,,Nội thất đầy đủ,1,2,1,1.4,0.025,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89364202.htm
"Đường Lê Đức Thọ, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",90.0,,,,2,3,1,3.0,0.03333,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89569352.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",64.0,,,,2,2,1,2.7,0.04219,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88661662.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",818.0,,,,2,3,1,2.9,0.00355,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89352476.htm
"1 Thanh Bình, Phường Mộ Lao, Quận Hà Đông, Hà Nội",90.0,,,Nội thất cao cấp,2,3,1,2.25,0.025,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88227254.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",60.0,,,,1,2,1,1.58,0.02633,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/89572318.htm
"Đường Tây Mỗ, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",55.0,Tây Nam,,,1,2,1,2.1,0.03818,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89572588.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",48.0,,,Nội thất cao cấp,1,1,1,2.0,0.04167,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/89574146.htm
"Khu đô thị Geleximco Đường Lê Trọng Tấn, Phường Dương Nội, Quận Hà Đông, Hà Nội",69.0,Đông,,Nội thất đầy đủ,2,2,1,1.96,0.02841,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89574494.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",56.0,Tây Bắc,,,2,2,1,0.93,0.01661,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/89574730.htm
"Cầu thang 4 nhà b11, Đường Tô Hiệu, Phường Nghĩa Tân, Quận Cầu Giấy, Hà Nội",65.0,Bắc,,Nội thất đầy đủ,1,2,1,1.73,0.02662,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/89574797.htm
"Tập thể E2, Đường Thái Thịnh, Phường Trung Liệt, Quận Đống Đa, Hà Nội",110.0,Tây Nam,,Nội thất đầy đủ,2,2,1,0.0023,20.909 đ/m²,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/89575295.htm
"đường Hoàng Công, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",51.0,Tây Nam,,Hoàn thiện cơ bản,1,2,1,1.32,0.02588,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/89576738.htm
"Đường tam trinh, Phường Yên Sở, Quận Hoàng Mai, Hà Nội",84.0,,,,,2,1,2.1,0.025,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/89577725.htm
"Số 5, Đường Hoàng Hoa Thám, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",50.0,Đông Nam,,Nội thất đầy đủ,1,2,1,1.25,0.025,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/89577919.htm
"Đường Nguyễn Trãi, Phường Khương Đình, Quận Thanh Xuân, Hà Nội",105.0,Đông Bắc,,Nội thất đầy đủ,2,3,1,2.9,0.02762,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89580802.htm
"00, Đường Hoàng Hoa Thám, Phường Đội Cấn, Quận Ba Đình, Hà Nội",50.0,,,,1,2,1,1.35,0.027,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/89580938.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",43.0,Tây Nam,,Hoàn thiện cơ bản,1,1,1,0.236,0.00549,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/89595474.htm
"Đường Tân Triều, Phường Thanh Xuân Nam, Quận Thanh Xuân, Hà Nội",60.0,,,,Nhiều hơn 6 phòng,nhiều hơn 10 phòng,1,6.0,0.1,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89599546.htm
Đường Giáp Nhị,85.0,Tây Nam,,Nội thất cao cấp,2,2,1,2.1,0.02471,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/75619763.htm
"Số 69, Số 69 Đường Vũ Trọng Phụng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",72.0,,,,2,2,1,2.8,0.03889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89581795.htm
"Số 69, Số 69 Đường Vũ Trọng Phụng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",72.0,,,,2,2,1,2.8,0.03889,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89552271.htm
